role,component_name,element_name,element_type,Locator 1,Locator 2,Locator 3
*,Page,*,daveayan.gherkinsalad.browser.actions.builtins.Component,tagName:body,,
,,,,,,
*,Page,First Name,daveayan.gherkinsalad.browser.actions.builtins.TextBox,name:firstname,,
*,Page,Last Name,daveayan.gherkinsalad.browser.actions.builtins.TextBox,name:lastname,,
*,Page,Password,daveayan.gherkinsalad.browser.actions.builtins.TextBox,name:pwd,,
*,Page,User Name,daveayan.gherkinsalad.browser.actions.builtins.TextBox,name:user,,
,,,,,,
*,Page,I have a bike,daveayan.gherkinsalad.browser.actions.builtins.CheckBox,cssSelector:input[value='Bike'],,
*,Page,I have a car,daveayan.gherkinsalad.browser.actions.builtins.CheckBox,cssSelector:input[value='Car'],,
*,Page,Male,daveayan.gherkinsalad.browser.actions.builtins.CheckBox,cssSelector:input[value='male'],,
*,Page,Female,daveayan.gherkinsalad.browser.actions.builtins.CheckBox,cssSelector:input[value='female'],,
,,,,,,
*,Page,Submit,daveayan.gherkinsalad.actions.HtmlButtonWithNoId,name:input0,tagName:input,
