role,component_name,element_name,element_type,Locator 1,Locator 2,Locator 3
*,Page,*,daveayan.gherkinsalad.browser.actions.builtins.Component,tagName:body,,
,,,,
*,Page,Demos & Documentation,daveayan.gherkinsalad.browser.actions.builtins.Link,linkText:Demos & Documentation,,
*,Page,Draggable,daveayan.gherkinsalad.browser.actions.builtins.Link,linkText:Draggable,,
,,,,
*,Page,Accordion,daveayan.gherkinsalad.browser.actions.builtins.Link,linkText:Accordion,,
*,Page,Accordion Section 1,daveayan.gherkinsalad.browser.actions.builtins.Link,linkText:Section 1,,
*,Page,Accordion Section 2,daveayan.gherkinsalad.browser.actions.builtins.Link,linkText:Section 2,,
,,,,
*,Page,Autocomplete,daveayan.gherkinsalad.browser.actions.builtins.Link,linkText:Autocomplete,,
*,Page,Autocomplete Tags,daveayan.gherkinsalad.browser.actions.builtins.TextBox,id:tags,,
,,,,
*,Page,Datepicker,daveayan.gherkinsalad.browser.actions.builtins.Link,linkText:Datepicker,,
*,Page,Datepicker text,daveayan.gherkinsalad.browser.actions.builtins.TextBox,id:datepicker,,
*,Page,Datepicker calendar,daveayan.gherkinsalad.actions.JqueryCalendar,id:ui-datepicker-div,,
