role,component_name,element_name,element_type,Locator 1,Locator 2,Locator 3
anyuser,Login,username,daveayan.gherkinsalad.MockBrowserElement,id:username,,
anyuser,Login,password,daveayan.gherkinsalad.MockBrowserElement,id:password,,
,,,,,,
anyuser,Search,*,daveayan.gherkinsalad.MockBrowserElement,id:search_portlet,,
,,,,,,
anyuser,Page,Edit,daveayan.gherkinsalad.MockBrowserElement,id:edit_button,,
,,,,,,
anyuser,Page,Add,daveayan.gherkinsalad.MockBrowserElement,id:menu,id:add_option,
,,,,,,
anyuser,Page,*,daveayan.gherkinsalad.MockBrowserElement,,,
,,,,,,
*,Page,*,daveayan.gherkinsalad.MockBrowserElement,,,
,,,,,,
anyuser,component,element,,,,
